Daily_Calorie_Intake_Deficiency,Daily_Protein_Deficiency,Daily_Fat_Deficiency,Daily_Carbohydrate_Deficiency,Daily_Fiber_Deficiency,Vitamin_A_Intake_(mcg)_Deficiency,Vitamin_B1_(Thiamine)_Intake_(mg)_Deficiency,Vitamin_B2_(Riboflavin)_Intake_(mg)_Deficiency,Vitamin_B3_(Niacin)_Intake_(mg)_Deficiency,Vitamin_B5_(Pantothenic_Acid)_Intake_(mg)_Deficiency,Vitamin_B6_Intake_(mg)_Deficiency,Vitamin_B12_Intake_(mcg)_Deficiency,Vitamin_C_Intake_(mg)_Deficiency,Vitamin_D_Intake_(IU)_Deficiency,Vitamin_E_Intake_(mg)_Deficiency,Vitamin_K_Intake_(mcg)_Deficiency,Iron_Intake_(mg)_Deficiency,Zinc_Intake_(mg)_Deficiency,Magnesium_Intake_(mg)_Deficiency,Calcium_Intake_(mg)_Deficiency,Iodine_Intake_(mcg)_Deficiency,Selenium_Intake_(mcg)_Deficiency,Copper_Intake_(mg)_Deficiency,Folate_(Folic_Acid)_Intake_(mcg)_Deficiency,Phosphorus_Intake_(mg)_Deficiency,Manganese_Intake_(mg)_Deficiency,Chromium_Intake_(mcg)_Deficiency
0.999964,5.253063e-06,0.99984,False,0.9999866,3.47608e-05,1.5563028e-05,0.9998587,1.1776936e-05,0.99994814,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,0.9999783,0.9999333,0.99989355,2.6237689e-05,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,0.9999009,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.0004624,0.9999499,2.6237689e-05,2.3751732e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.99995536,0.99992853,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,0.9999434,1.000041,0.9999976,4.637027e-05,0.99994206,5.158007e-05,0.99991184,0.9999359,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.99992865
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.99994516,5.158007e-05,2.6237689e-05,0.9999359,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
0.999964,5.253063e-06,0.99984,False,0.99995536,0.0005235458,1.5563028e-05,1.8021712e-05,0.99974877,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000108,0.9999967,0.9999783,0.99994516,5.158007e-05,2.6237689e-05,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.47608e-05,1.5563028e-05,4.396816e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99987555,0.9999976,0.9999783,1.439865e-05,5.363259e-05,2.6237689e-05,1.30334465e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,0.99992853,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.000041,0.9999976,4.637027e-05,3.6090092e-05,5.158007e-05,2.6237689e-05,0.99978787,0.9999801,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.99992865
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,8.428363e-05,1.5563028e-05,1.8021712e-05,0.00020389588,1.71703e-05,9.504898e-06,1.3498698e-05,1.0008779,0.9999976,4.637027e-05,0.99761224,0.9999499,5.528022e-05,4.44949e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,6.996436e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,0.99993426,1.8021712e-05,0.00020389588,1.71703e-05,0.9999009,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.6872726e-05,0.9999499,5.528022e-05,1.30334465e-05,0.9999801,2.82212e-05,0.9999718,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,0.9995651,3.7672176e-05,False,0.00010735883,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,0.9999434,2.4988834e-05,0.9999976,4.637027e-05,1.439865e-05,0.9999499,5.528022e-05,1.30334465e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,6.996436e-05
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.9999866,8.839906e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.03789886,0.9999976,0.9999783,1.439865e-05,5.363259e-05,5.528022e-05,2.3751732e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,1.0000792,0.99993426,1.8021712e-05,0.00023661094,0.99994814,9.504898e-06,1.3498698e-05,1.0000592,0.9999976,0.9999783,1.1321524e-05,5.363259e-05,0.99988157,2.3751732e-05,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,0.0023310834,0.9999504
8.1900966e-05,5.253063e-06,0.9999266,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,1.1321524e-05,0.9999499,2.6237689e-05,-0.00044650497,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,2.9027624e-05,0.9999499,2.6237689e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,4.637027e-05,1.439865e-05,0.9999499,5.528022e-05,2.3751732e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,1.0000004,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,0.99994516,5.158007e-05,2.6237689e-05,0.9999359,0.9999801,0.9999604,0.9999718,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,2.3933897e-05,0.9999499,0.99988157,1.30334465e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,6.0714192e-05,3.9286355e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,0.99990547,1.5563028e-05,1.0000261,1.1776936e-05,0.99994814,9.504898e-06,0.9999434,1.0000108,0.9999976,0.9999783,3.6090092e-05,5.158007e-05,0.99991184,0.9999359,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.99992865
8.1900966e-05,5.253063e-06,0.9999266,False,0.00010735883,3.47608e-05,1.5563028e-05,0.99895334,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.4988834e-05,0.9999976,0.9999783,1.0012069,0.9999499,2.6237689e-05,2.3751732e-05,2.2515558e-05,2.82212e-05,1.391648e-05,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,0.9999504
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999247,0.99993426,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.99994206,5.158007e-05,0.99991184,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,2.9677845e-05,3.999095e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,0.00023661094,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.6872726e-05,0.9999499,0.99988157,2.3751732e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.0000261,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,3.9167215e-05,5.158007e-05,2.6237689e-05,0.9999359,0.9999801,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.99992865
0.999964,5.253063e-06,0.9999266,False,0.00010735883,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,0.9999434,2.4988834e-05,0.9999976,0.9999783,1.1321524e-05,0.9999499,2.6237689e-05,3.9986036e-05,2.2515558e-05,0.9999604,1.391648e-05,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,0.99785125,0.99993426,1.0000492,0.9999709,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,4.637027e-05,0.9999082,5.158007e-05,2.6237689e-05,1.0001788,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
0.999964,5.253063e-06,0.99984,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,0.9999709,1.71703e-05,9.504898e-06,0.9999434,1.0000108,0.9999976,0.9999783,0.99994516,5.158007e-05,0.99991184,0.9999866,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.99992865
8.1900966e-05,5.253063e-06,3.999095e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,1.0007564,0.9999499,2.6237689e-05,-0.00044650497,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,6.996436e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9998141,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0001198,0.9999976,0.9999783,1.1321524e-05,0.9999499,2.6237689e-05,0.9999703,0.9999801,0.9999604,0.9999718,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,1.1321524e-05,0.9999499,5.528022e-05,3.9986036e-05,0.9999801,2.82212e-05,0.00039095694,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999504
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,1.00007,0.99993426,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,4.5764788e-05,0.9999499,2.6237689e-05,0.9999703,0.9999801,2.82212e-05,1.391648e-05,0.99994177,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,0.99974877,0.99994814,0.9999009,1.3498698e-05,1.0000303,0.9999976,4.637027e-05,2.730353e-05,5.158007e-05,0.99991184,0.9999674,0.9999801,2.82212e-05,0.6973274,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000108,0.9999976,0.9999783,3.6090092e-05,5.158007e-05,2.6237689e-05,0.00031494387,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,5.0060687e-05,5.158007e-05,2.6237689e-05,7.9644815e-05,0.9999801,2.82212e-05,0.9999718,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.99992853,1.5563028e-05,1.8021712e-05,0.9999709,1.71703e-05,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,0.9999783,3.9505998e-05,0.99989355,0.99991184,7.9644815e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,0.9997364,3.9286355e-05
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.4988834e-05,0.9999976,0.9999783,2.7011023e-05,0.9999499,2.6237689e-05,-0.0002576273,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,1.439865e-05,0.9999499,5.528022e-05,1.30334465e-05,2.2515558e-05,2.82212e-05,0.9999718,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,6.996436e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,1.0000108,0.9999976,0.9999783,0.9999113,5.158007e-05,0.99991184,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,0.99993426,4.396816e-05,0.9998946,1.71703e-05,9.504898e-06,0.9999434,1.0000168,0.9999976,0.9999783,2.8661758e-05,0.9999499,0.99988157,1.30334465e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,3.7672176e-05,False,6.510429e-05,3.47608e-05,0.99993426,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,0.9999434,2.4988834e-05,0.9999976,0.9999783,1.0008578,0.9999499,5.528022e-05,0.9995691,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.99992853,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,3.6090092e-05,5.158007e-05,2.6237689e-05,7.9644815e-05,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,0.9997364,3.9286355e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,3.9167215e-05,5.158007e-05,2.6237689e-05,0.99971956,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.1074876e-05,1.5563028e-05,0.99991184,1.1776936e-05,0.99994814,0.9999009,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.1321524e-05,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.99992853,1.5563028e-05,1.8021712e-05,0.9999709,1.71703e-05,9.504898e-06,0.9999434,2.8353936e-05,0.9999976,0.9999783,0.99994206,5.158007e-05,0.99991184,0.9999359,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,1.0005169,3.9286355e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,0.99993426,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000592,0.9999976,0.9999783,1.439865e-05,0.9999499,2.6237689e-05,2.3751732e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
0.999964,5.253063e-06,2.3308923e-05,False,0.9999866,1.0000792,1.5563028e-05,0.99991184,0.9998946,1.71703e-05,9.504898e-06,1.3498698e-05,2.4988834e-05,0.9999976,4.637027e-05,0.98699915,0.9999499,2.6237689e-05,2.1675567e-05,0.9999801,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.99992853,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000108,0.9999976,0.9999783,0.99994206,5.158007e-05,2.6237689e-05,1.0002675,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,7.41784e-05,1.5563028e-05,1.0000261,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,1.0018872,5.158007e-05,0.99991184,7.9644815e-05,0.9999801,2.82212e-05,0.9994686,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999547
0.999964,5.253063e-06,1.0000004,False,0.99995536,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,3.6090092e-05,5.158007e-05,2.6237689e-05,0.9997919,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
0.99993914,5.253063e-06,2.3308923e-05,False,0.99995536,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,0.9999009,0.9999434,0.99990183,0.9999976,0.9999783,2.730353e-05,0.99989355,2.6237689e-05,0.9999359,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.99992865
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.00010735883,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,3.2104734e-05,0.9999499,2.6237689e-05,2.3751732e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,0.00017852538,0.9998946,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,4.0633673e-05,0.9999499,0.99988157,2.3751732e-05,2.2515558e-05,0.9999604,0.9999718,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,2.9677845e-05,0.9999266,False,0.00010735883,3.1074876e-05,1.5563028e-05,0.9602385,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,1.3795597e-05,0.9999499,5.528022e-05,2.3751732e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,0.0023310834,3.9286355e-05
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.1074876e-05,0.99993426,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,1.0000168,0.9999976,0.9999783,1.439865e-05,0.9999499,0.99988157,1.30334465e-05,2.2515558e-05,2.82212e-05,1.391648e-05,0.99994177,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
4.9809158e-05,5.253063e-06,0.99984,False,0.9999866,0.99990547,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,3.6090092e-05,5.158007e-05,2.6237689e-05,7.9644815e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,0.99993426,1.0000261,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,0.9999783,2.730353e-05,0.99989355,2.6237689e-05,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.99992865
0.999964,5.253063e-06,0.9999266,False,0.9999866,0.00024550615,1.5563028e-05,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,0.9999434,2.4988834e-05,0.9999976,0.9999783,1.6872726e-05,5.363259e-05,2.6237689e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.9735938,0.9999499,2.6237689e-05,0.9999703,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,3.7672176e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.0025221,5.363259e-05,2.6237689e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,0.99994177,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.999964,5.253063e-06,0.9999266,False,0.9999866,1.0000792,0.99993426,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.9998331,0.9999976,0.9999783,1.1321524e-05,5.363259e-05,5.528022e-05,2.3751732e-05,0.9999801,2.82212e-05,0.9999718,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999504
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,0.999712,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,3.9167215e-05,5.158007e-05,2.6237689e-05,0.9990679,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.99992865
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,1.0000792,1.5563028e-05,0.99991184,0.9998946,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,2.3933897e-05,0.9999499,0.99988157,0.9999703,2.2515558e-05,2.82212e-05,0.9999718,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,6.996436e-05
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,0.99993426,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,0.9999243,5.158007e-05,2.6237689e-05,0.9999359,0.9999801,2.82212e-05,1.391648e-05,0.99994177,2.1919686e-05,2.5956867e-06,0.9997364,3.9286355e-05
8.1900966e-05,5.253063e-06,0.9999266,False,0.00010735883,1.0000792,1.5563028e-05,0.99991184,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.4988834e-05,0.9999976,0.9999783,1.1321524e-05,0.9999499,5.528022e-05,2.3751732e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,0.9998587,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,0.9998156,5.158007e-05,0.99991184,7.9644815e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,3.6090092e-05,5.158007e-05,2.6237689e-05,0.9999866,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999547
0.999964,5.253063e-06,0.9999266,False,0.00010735883,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.0000705,0.9999499,2.6237689e-05,0.9999972,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9998141,1.5563028e-05,0.99991184,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.4988834e-05,0.9999976,0.9999783,1.1321524e-05,5.363259e-05,5.528022e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
